entity,code,date,total_covid_19_tests,total_confirmed_cases_of_covid_19_cases
Belarus,BLR,2020-01-30,,0
Belarus,BLR,2020-01-31,,0
Belarus,BLR,2020-02-01,,0
Belarus,BLR,2020-02-02,,0
Belarus,BLR,2020-02-03,,0
Belarus,BLR,2020-02-04,,0
Belarus,BLR,2020-02-05,,0
Belarus,BLR,2020-02-06,,0
Belarus,BLR,2020-02-07,,0
Belarus,BLR,2020-02-08,,0
Belarus,BLR,2020-02-09,,0
Belarus,BLR,2020-02-10,,0
Belarus,BLR,2020-02-11,,0
Belarus,BLR,2020-02-12,,0
Belarus,BLR,2020-02-13,,0
Belarus,BLR,2020-02-14,,0
Belarus,BLR,2020-02-15,,0
Belarus,BLR,2020-02-16,,0
Belarus,BLR,2020-02-17,,0
Belarus,BLR,2020-02-18,,0
Belarus,BLR,2020-02-19,,0
Belarus,BLR,2020-02-20,,0
Belarus,BLR,2020-02-21,,0
Belarus,BLR,2020-02-22,,0
Belarus,BLR,2020-02-23,,0
Belarus,BLR,2020-02-24,,0
Belarus,BLR,2020-02-25,,0
Belarus,BLR,2020-02-26,,0
Belarus,BLR,2020-02-27,,0
Belarus,BLR,2020-02-28,,1
Belarus,BLR,2020-02-29,,1
Belarus,BLR,2020-03-01,,1
Belarus,BLR,2020-03-02,,1
Belarus,BLR,2020-03-04,,4
Belarus,BLR,2020-03-05,,6
Belarus,BLR,2020-03-11,,9
Belarus,BLR,2020-03-12,,12
Belarus,BLR,2020-03-13,,21
Belarus,BLR,2020-03-16,16000,27
Belarus,BLR,2020-03-17,,36
Belarus,BLR,2020-03-18,,36
Belarus,BLR,2020-03-19,,46
Belarus,BLR,2020-03-20,,57
Belarus,BLR,2020-03-21,,57
Belarus,BLR,2020-03-22,,76
Belarus,BLR,2020-03-23,,76
Belarus,BLR,2020-03-24,,81
Belarus,BLR,2020-03-25,,81
Belarus,BLR,2020-03-26,,86
Belgium,BEL,2019-12-31,,0
Belgium,BEL,2020-01-01,,0
Belgium,BEL,2020-01-02,,0
Belgium,BEL,2020-01-03,,0
Belgium,BEL,2020-01-04,,0
Belgium,BEL,2020-01-05,,0
Belgium,BEL,2020-01-06,,0
Belgium,BEL,2020-01-07,,0
Belgium,BEL,2020-01-08,,0
Belgium,BEL,2020-01-09,,0
Belgium,BEL,2020-01-10,,0
Belgium,BEL,2020-01-11,,0
Belgium,BEL,2020-01-12,,0
Belgium,BEL,2020-01-13,,0
Belgium,BEL,2020-01-14,,0
Belgium,BEL,2020-01-15,,0
Belgium,BEL,2020-01-16,,0
Belgium,BEL,2020-01-17,,0
Belgium,BEL,2020-01-18,,0
Belgium,BEL,2020-01-19,,0
Belgium,BEL,2020-01-20,,0
Belgium,BEL,2020-01-21,,0
Belgium,BEL,2020-01-22,,0
Belgium,BEL,2020-01-23,,0
Belgium,BEL,2020-01-24,,0
Belgium,BEL,2020-01-25,,0
Belgium,BEL,2020-01-26,,0
Belgium,BEL,2020-01-27,,0
Belgium,BEL,2020-01-28,,0
Belgium,BEL,2020-01-29,,0
Belgium,BEL,2020-01-30,,0
Belgium,BEL,2020-01-31,,0
Belgium,BEL,2020-02-01,,0
Belgium,BEL,2020-02-02,,0
Belgium,BEL,2020-02-03,,0
Belgium,BEL,2020-02-04,,1
Belgium,BEL,2020-02-05,,1
Belgium,BEL,2020-02-06,,1
Belgium,BEL,2020-02-07,,1
Belgium,BEL,2020-02-08,,1
Belgium,BEL,2020-02-09,,1
Belgium,BEL,2020-02-10,,1
Belgium,BEL,2020-02-11,,1
Belgium,BEL,2020-02-12,,1
Belgium,BEL,2020-02-13,,1
Belgium,BEL,2020-02-14,,1
Belgium,BEL,2020-02-15,,1
Belgium,BEL,2020-02-16,,1
Belgium,BEL,2020-02-17,,1
Belgium,BEL,2020-02-18,,1
Belgium,BEL,2020-02-19,,1
Belgium,BEL,2020-02-20,,1
Belgium,BEL,2020-02-21,,1
Belgium,BEL,2020-02-22,,1
Belgium,BEL,2020-02-23,,1
Belgium,BEL,2020-02-24,,1
Belgium,BEL,2020-02-25,,1
Belgium,BEL,2020-02-26,,1
Belgium,BEL,2020-02-27,,1
Belgium,BEL,2020-02-28,,1
Belgium,BEL,2020-02-29,,1
Belgium,BEL,2020-03-01,,1
Belgium,BEL,2020-03-02,,2
Belgium,BEL,2020-03-03,,8
Belgium,BEL,2020-03-04,,13
Belgium,BEL,2020-03-05,,23
Belgium,BEL,2020-03-06,,50
Belgium,BEL,2020-03-07,,109
Belgium,BEL,2020-03-08,,169
Belgium,BEL,2020-03-09,,200
Belgium,BEL,2020-03-10,,239
Belgium,BEL,2020-03-11,,267
Belgium,BEL,2020-03-12,,314
Belgium,BEL,2020-03-13,,399
Belgium,BEL,2020-03-14,,559
Belgium,BEL,2020-03-15,,689
Belgium,BEL,2020-03-16,,886
Belgium,BEL,2020-03-17,,1085
Belgium,BEL,2020-03-18,18360,1243
Belgium,BEL,2020-03-19,,1486
Belgium,BEL,2020-03-20,,1795
Belgium,BEL,2020-03-21,,2257
Belgium,BEL,2020-03-22,,2815
Belgium,BEL,2020-03-23,,3401
Belgium,BEL,2020-03-24,,3743
Belgium,BEL,2020-03-25,,4269
Belgium,BEL,2020-03-26,,4937
Belize,BLZ,2020-03-24,,1
Belize,BLZ,2020-03-25,,1
Belize,BLZ,2020-03-26,,2
Benin,BEN,2020-03-17,,1
Benin,BEN,2020-03-18,,1
Benin,BEN,2020-03-19,,1
Benin,BEN,2020-03-20,,2
Benin,BEN,2020-03-21,,2
Benin,BEN,2020-03-22,,2
Benin,BEN,2020-03-23,,2
Benin,BEN,2020-03-24,,5
Benin,BEN,2020-03-25,,5
Benin,BEN,2020-03-26,,5
Bermuda,BMU,2020-03-20,,2
Bermuda,BMU,2020-03-21,,2
Bermuda,BMU,2020-03-22,,2
Bermuda,BMU,2020-03-23,,6
Bermuda,BMU,2020-03-24,,6
Bermuda,BMU,2020-03-25,,6
Bermuda,BMU,2020-03-26,,6
Bhutan,BTN,2020-03-06,,1
Bhutan,BTN,2020-03-13,,1
Bhutan,BTN,2020-03-15,,1
Bhutan,BTN,2020-03-17,,1
Bhutan,BTN,2020-03-18,,1
Bhutan,BTN,2020-03-19,,1
Bhutan,BTN,2020-03-20,,1
Bhutan,BTN,2020-03-21,,2
Bhutan,BTN,2020-03-22,,2
Bhutan,BTN,2020-03-23,,2
Bhutan,BTN,2020-03-24,,2
Bhutan,BTN,2020-03-25,,2
Bhutan,BTN,2020-03-26,,3
Bolivia,BOL,2020-03-12,,2
Bolivia,BOL,2020-03-13,,3
Bolivia,BOL,2020-03-14,,10
Bolivia,BOL,2020-03-15,,10
Bolivia,BOL,2020-03-17,,11
Bolivia,BOL,2020-03-18,,12
Bolivia,BOL,2020-03-19,,12
Bolivia,BOL,2020-03-20,,15
Bolivia,BOL,2020-03-21,,19
Bolivia,BOL,2020-03-22,,20
Bolivia,BOL,2020-03-23,,27
Bolivia,BOL,2020-03-24,,28
Bolivia,BOL,2020-03-25,,32
Bolivia,BOL,2020-03-26,,39
Bosnia and Herzegovina,BIH,2020-03-06,,2
Bosnia and Herzegovina,BIH,2020-03-12,,3
Bosnia and Herzegovina,BIH,2020-03-13,,3
Bosnia and Herzegovina,BIH,2020-03-16,,18
Bosnia and Herzegovina,BIH,2020-03-17,,21
Bosnia and Herzegovina,BIH,2020-03-18,,21
Bosnia and Herzegovina,BIH,2020-03-19,,36
Bosnia and Herzegovina,BIH,2020-03-20,,44
Bosnia and Herzegovina,BIH,2020-03-21,,44
Bosnia and Herzegovina,BIH,2020-03-22,,92
Bosnia and Herzegovina,BIH,2020-03-23,,125
Bosnia and Herzegovina,BIH,2020-03-24,,129
Bosnia and Herzegovina,BIH,2020-03-25,,162
Bosnia and Herzegovina,BIH,2020-03-26,,181
Brazil,BRA,2019-12-31,,0
Brazil,BRA,2020-01-01,,0
Brazil,BRA,2020-01-02,,0
Brazil,BRA,2020-01-03,,0
Brazil,BRA,2020-01-04,,0
Brazil,BRA,2020-01-05,,0
Brazil,BRA,2020-01-06,,0
Brazil,BRA,2020-01-07,,0
Brazil,BRA,2020-01-08,,0
Brazil,BRA,2020-01-09,,0
Brazil,BRA,2020-01-10,,0
Brazil,BRA,2020-01-11,,0
Brazil,BRA,2020-01-12,,0
Brazil,BRA,2020-01-13,,0
Brazil,BRA,2020-01-14,,0
Brazil,BRA,2020-01-15,,0
Brazil,BRA,2020-01-16,,0
Brazil,BRA,2020-01-17,,0
Brazil,BRA,2020-01-18,,0
Brazil,BRA,2020-01-19,,0
Brazil,BRA,2020-01-20,,0
Brazil,BRA,2020-01-21,,0
Brazil,BRA,2020-01-22,,0
Brazil,BRA,2020-01-23,,0
Brazil,BRA,2020-01-24,,0
Brazil,BRA,2020-01-25,,0
Brazil,BRA,2020-01-26,,0
Brazil,BRA,2020-01-27,,0
Brazil,BRA,2020-01-28,,0
Brazil,BRA,2020-01-29,,0
Brazil,BRA,2020-01-30,,0
Brazil,BRA,2020-01-31,,0
Brazil,BRA,2020-02-01,,0
Brazil,BRA,2020-02-02,,0
Brazil,BRA,2020-02-03,,0
Brazil,BRA,2020-02-04,,0
Brazil,BRA,2020-02-05,,0
Brazil,BRA,2020-02-06,,0
Brazil,BRA,2020-02-07,,0
Brazil,BRA,2020-02-08,,0
Brazil,BRA,2020-02-09,,0
Brazil,BRA,2020-02-10,,0
Brazil,BRA,2020-02-11,,0
Brazil,BRA,2020-02-12,,0
Brazil,BRA,2020-02-13,,0
Brazil,BRA,2020-02-14,,0
Brazil,BRA,2020-02-15,,0
Brazil,BRA,2020-02-16,,0
Brazil,BRA,2020-02-17,,0
Brazil,BRA,2020-02-18,,0
Brazil,BRA,2020-02-19,,0
Brazil,BRA,2020-02-20,,0
Brazil,BRA,2020-02-21,,0
Brazil,BRA,2020-02-22,,0
Brazil,BRA,2020-02-23,,0
Brazil,BRA,2020-02-24,,0
Brazil,BRA,2020-02-25,,0
Brazil,BRA,2020-02-26,,1
Brazil,BRA,2020-02-27,,1
Brazil,BRA,2020-02-28,,1
Brazil,BRA,2020-02-29,,1
Brazil,BRA,2020-03-01,,2
Brazil,BRA,2020-03-02,,2
Brazil,BRA,2020-03-05,,3
Brazil,BRA,2020-03-06,,8
Brazil,BRA,2020-03-07,,13
Brazil,BRA,2020-03-08,,13
Brazil,BRA,2020-03-09,,25
Brazil,BRA,2020-03-11,,34
Brazil,BRA,2020-03-12,,52
Brazil,BRA,2020-03-13,2927,77
Brazil,BRA,2020-03-14,,98
Brazil,BRA,2020-03-15,,121
Brazil,BRA,2020-03-16,,200
Brazil,BRA,2020-03-17,,234
Brazil,BRA,2020-03-18,,291
Brazil,BRA,2020-03-19,,428
Brazil,BRA,2020-03-20,,621
Brazil,BRA,2020-03-21,,904
Brazil,BRA,2020-03-22,,1128
Brazil,BRA,2020-03-23,,1546
Brazil,BRA,2020-03-24,,1891
Brazil,BRA,2020-03-25,,2201
Brazil,BRA,2020-03-26,,2433
Brunei,BRN,2020-03-10,,1
Brunei,BRN,2020-03-12,,11
Brunei,BRN,2020-03-13,,25
Brunei,BRN,2020-03-14,,37
Brunei,BRN,2020-03-15,,40
Brunei,BRN,2020-03-16,,50
Brunei,BRN,2020-03-17,,54
Brunei,BRN,2020-03-18,,56
Brunei,BRN,2020-03-19,,68
Brunei,BRN,2020-03-20,,73
Brunei,BRN,2020-03-21,,78
Brunei,BRN,2020-03-22,,83
Brunei,BRN,2020-03-23,,88
Brunei,BRN,2020-03-24,,91
Brunei,BRN,2020-03-25,,104
Brunei,BRN,2020-03-26,,107
Bulgaria,BGR,2020-03-08,,2
Bulgaria,BGR,2020-03-09,,4
Bulgaria,BGR,2020-03-12,,7
Bulgaria,BGR,2020-03-13,,23
Bulgaria,BGR,2020-03-14,,31
Bulgaria,BGR,2020-03-15,,41
Bulgaria,BGR,2020-03-16,,51
Bulgaria,BGR,2020-03-17,,62
Bulgaria,BGR,2020-03-18,,81
Bulgaria,BGR,2020-03-19,,92
Bulgaria,BGR,2020-03-20,,105
Bulgaria,BGR,2020-03-21,,127
Bulgaria,BGR,2020-03-22,,163
Bulgaria,BGR,2020-03-23,,185
Bulgaria,BGR,2020-03-24,,201
Bulgaria,BGR,2020-03-25,,220
Bulgaria,BGR,2020-03-26,,242
Burkina Faso,BFA,2020-03-11,,2
Burkina Faso,BFA,2020-03-12,,2
Burkina Faso,BFA,2020-03-15,,3
Burkina Faso,BFA,2020-03-16,,3
Burkina Faso,BFA,2020-03-17,,20
Burkina Faso,BFA,2020-03-18,,20
Burkina Faso,BFA,2020-03-19,,26
Burkina Faso,BFA,2020-03-20,,33
Burkina Faso,BFA,2020-03-21,,40
Burkina Faso,BFA,2020-03-22,,64
Burkina Faso,BFA,2020-03-23,,64
Burkina Faso,BFA,2020-03-24,,75
Burkina Faso,BFA,2020-03-25,,99
Burkina Faso,BFA,2020-03-26,,114
Cambodia,KHM,2019-12-31,,0
Cambodia,KHM,2020-01-01,,0
Cambodia,KHM,2020-01-02,,0
Cambodia,KHM,2020-01-03,,0
Cambodia,KHM,2020-01-04,,0
Cambodia,KHM,2020-01-05,,0
Cambodia,KHM,2020-01-06,,0
Cambodia,KHM,2020-01-07,,0
Cambodia,KHM,2020-01-08,,0
Cambodia,KHM,2020-01-09,,0
Cambodia,KHM,2020-01-10,,0
Cambodia,KHM,2020-01-11,,0
Cambodia,KHM,2020-01-12,,0
Cambodia,KHM,2020-01-13,,0
Cambodia,KHM,2020-01-14,,0
Cambodia,KHM,2020-01-15,,0
Cambodia,KHM,2020-01-16,,0
Cambodia,KHM,2020-01-17,,0
Cambodia,KHM,2020-01-18,,0
Cambodia,KHM,2020-01-19,,0
Cambodia,KHM,2020-01-20,,0
Cambodia,KHM,2020-01-21,,0
Cambodia,KHM,2020-01-22,,0
Cambodia,KHM,2020-01-23,,0
Cambodia,KHM,2020-01-24,,0
Cambodia,KHM,2020-01-25,,0
Cambodia,KHM,2020-01-26,,0
Cambodia,KHM,2020-01-27,,0
Cambodia,KHM,2020-01-28,,1
Cambodia,KHM,2020-01-29,,1
Cambodia,KHM,2020-01-30,,1
Cambodia,KHM,2020-01-31,,1
Cambodia,KHM,2020-02-01,,1
Cambodia,KHM,2020-02-02,,1
Cambodia,KHM,2020-02-03,,1
Cambodia,KHM,2020-02-04,,1
Cambodia,KHM,2020-02-05,,1
Cambodia,KHM,2020-02-06,,1
Cambodia,KHM,2020-02-07,,1
Cambodia,KHM,2020-02-08,,1
Cambodia,KHM,2020-02-09,,1
Cambodia,KHM,2020-02-10,,1
Cambodia,KHM,2020-02-11,,1
Cambodia,KHM,2020-02-12,,1
Cambodia,KHM,2020-02-13,,1
Cambodia,KHM,2020-02-14,,1
Cambodia,KHM,2020-02-15,,1
Cambodia,KHM,2020-02-16,,1
Cambodia,KHM,2020-02-17,,1
Cambodia,KHM,2020-02-18,,1
Cambodia,KHM,2020-02-19,,1
Cambodia,KHM,2020-02-20,,1
Cambodia,KHM,2020-02-21,,1
Cambodia,KHM,2020-02-22,,1
Cambodia,KHM,2020-02-23,,1
Cambodia,KHM,2020-02-24,,1
Cambodia,KHM,2020-02-25,,1
Cambodia,KHM,2020-02-26,,1
Cambodia,KHM,2020-02-27,,1
Cambodia,KHM,2020-02-28,,1
Cambodia,KHM,2020-02-29,,1
Cambodia,KHM,2020-03-01,,1
Cambodia,KHM,2020-03-02,,1
Cambodia,KHM,2020-03-08,,2
Cambodia,KHM,2020-03-12,,3
Cambodia,KHM,2020-03-13,,5
Cambodia,KHM,2020-03-15,,7
Cambodia,KHM,2020-03-16,,12
Cambodia,KHM,2020-03-17,,24
Cambodia,KHM,2020-03-18,,24
Cambodia,KHM,2020-03-19,,24
Cambodia,KHM,2020-03-20,,24
Cambodia,KHM,2020-03-21,,47
Cambodia,KHM,2020-03-22,,51
Cambodia,KHM,2020-03-23,,86
Cambodia,KHM,2020-03-24,,87
Cambodia,KHM,2020-03-25,,91
Cambodia,KHM,2020-03-26,,96
Cameroon,CMR,2020-03-07,,1
Cameroon,CMR,2020-03-09,,2
Cameroon,CMR,2020-03-15,,3
Cameroon,CMR,2020-03-16,,4
Cameroon,CMR,2020-03-17,,4
Cameroon,CMR,2020-03-18,,10
Cameroon,CMR,2020-03-19,,10
Cameroon,CMR,2020-03-20,,14
Cameroon,CMR,2020-03-21,,27
Cameroon,CMR,2020-03-22,,27
Cameroon,CMR,2020-03-23,,27
Cameroon,CMR,2020-03-24,,56
Cameroon,CMR,2020-03-25,,72
Cameroon,CMR,2020-03-26,,72
Canada,CAN,2019-12-31,,0
Canada,CAN,2020-01-01,,0
Canada,CAN,2020-01-02,,0
Canada,CAN,2020-01-03,,0
Canada,CAN,2020-01-04,,0
Canada,CAN,2020-01-05,,0
Canada,CAN,2020-01-06,,0
Canada,CAN,2020-01-07,,0
Canada,CAN,2020-01-08,,0
Canada,CAN,2020-01-09,,0
Canada,CAN,2020-01-10,,0
Canada,CAN,2020-01-11,,0
Canada,CAN,2020-01-12,,0
Canada,CAN,2020-01-13,,0
Canada,CAN,2020-01-14,,0
Canada,CAN,2020-01-15,,0
Canada,CAN,2020-01-16,,0
Canada,CAN,2020-01-17,,0
Canada,CAN,2020-01-18,,0
Canada,CAN,2020-01-19,,0
Canada,CAN,2020-01-20,,0
Canada,CAN,2020-01-21,,0
Canada,CAN,2020-01-22,,0
Canada,CAN,2020-01-23,,0
Canada,CAN,2020-01-24,,0
Canada,CAN,2020-01-25,,0
Canada,CAN,2020-01-26,,1
Canada,CAN,2020-01-27,,1
Canada,CAN,2020-01-28,,2
Canada,CAN,2020-01-29,,3
Canada,CAN,2020-01-30,,3
Canada,CAN,2020-01-31,,3
Canada,CAN,2020-02-01,,4
Canada,CAN,2020-02-02,,4
Canada,CAN,2020-02-03,,4
Canada,CAN,2020-02-04,,4
Canada,CAN,2020-02-05,,5
Canada,CAN,2020-02-06,,5
Canada,CAN,2020-02-07,,7
Canada,CAN,2020-02-08,,7
Canada,CAN,2020-02-09,,7
Canada,CAN,2020-02-10,,7
Canada,CAN,2020-02-11,,7
Canada,CAN,2020-02-12,,7
Canada,CAN,2020-02-13,,7
Canada,CAN,2020-02-14,,7
Canada,CAN,2020-02-15,,8
Canada,CAN,2020-02-16,,8
Canada,CAN,2020-02-17,,8
Canada,CAN,2020-02-18,,8
Canada,CAN,2020-02-19,,8
Canada,CAN,2020-02-20,,8
Canada,CAN,2020-02-21,,9
Canada,CAN,2020-02-22,,9
Canada,CAN,2020-02-23,,9
Canada,CAN,2020-02-24,,9
Canada,CAN,2020-02-25,,11
Canada,CAN,2020-02-26,,11
Canada,CAN,2020-02-27,,12
Canada,CAN,2020-02-28,,14
Canada,CAN,2020-02-29,,16
Canada,CAN,2020-03-01,,20
Canada,CAN,2020-03-02,,24
Canada,CAN,2020-03-03,,27
Canada,CAN,2020-03-04,,30
Canada,CAN,2020-03-05,,33
Canada,CAN,2020-03-06,,45
Canada,CAN,2020-03-07,,51
Canada,CAN,2020-03-08,,57
Canada,CAN,2020-03-09,,62
Canada,CAN,2020-03-10,,77
Canada,CAN,2020-03-11,,93
Canada,CAN,2020-03-12,,103
Canada,CAN,2020-03-13,,138
Canada,CAN,2020-03-14,,176
Canada,CAN,2020-03-15,,244
Canada,CAN,2020-03-16,,304
Canada,CAN,2020-03-17,,424
Canada,CAN,2020-03-18,,569
Canada,CAN,2020-03-19,,690
Canada,CAN,2020-03-20,,846
Canada,CAN,2020-03-21,,971
Canada,CAN,2020-03-22,,1231
Canada,CAN,2020-03-23,,1430
Canada,CAN,2020-03-24,,1646
Canada,CAN,2020-03-25,,1959
Canada,CAN,2020-03-26,,3385
Canada - Alberta,,2020-03-19,17013,
Canada - British Columbia,,2020-03-13,6326,
Canada - National lab,,2020-03-19,54956,
Canada - New Brunswick,,2020-03-20,520,
Canada - Northwest Territories,,2020-03-19,222,
Canada - Nova Scotia,,2020-03-20,1561,
Canada - Ontario,,2020-03-20,19511,
Canada - Quebec,,2020-03-19,10451,
Canada - Saskatchewan,,2020-03-19,2561,
Cape Verde,CPV,2020-03-21,,2
Cape Verde,CPV,2020-03-22,,3
Cape Verde,CPV,2020-03-23,,3
Cape Verde,CPV,2020-03-24,,3
Cape Verde,CPV,2020-03-25,,3
Cape Verde,CPV,2020-03-26,,4
Cayman Islands,CYM,2020-03-20,,1
Cayman Islands,CYM,2020-03-21,,3
Cayman Islands,CYM,2020-03-22,,3
Cayman Islands,CYM,2020-03-23,,3
Cayman Islands,CYM,2020-03-24,,3
Cayman Islands,CYM,2020-03-25,,3
Cayman Islands,CYM,2020-03-26,,3
Central African Republic,CAF,2020-03-16,,1
Central African Republic,CAF,2020-03-17,,1
Central African Republic,CAF,2020-03-18,,1
Central African Republic,CAF,2020-03-19,,1
Central African Republic,CAF,2020-03-20,,1
Central African Republic,CAF,2020-03-21,,1
Central African Republic,CAF,2020-03-22,,3
Central African Republic,CAF,2020-03-23,,4
Central African Republic,CAF,2020-03-24,,4
Central African Republic,CAF,2020-03-25,,4
Central African Republic,CAF,2020-03-26,,4
Chad,TCD,2020-03-20,,1
Chad,TCD,2020-03-21,,1
Chad,TCD,2020-03-22,,2
Chad,TCD,2020-03-23,,2
Chad,TCD,2020-03-24,,2
Chad,TCD,2020-03-25,,3
Chad,TCD,2020-03-26,,3
Chile,CHL,2020-03-04,,1
Chile,CHL,2020-03-05,,3
Chile,CHL,2020-03-06,,4
Chile,CHL,2020-03-07,,5
Chile,CHL,2020-03-09,,10
Chile,CHL,2020-03-10,,13
Chile,CHL,2020-03-11,,17
Chile,CHL,2020-03-12,,23
Chile,CHL,2020-03-13,,33
Chile,CHL,2020-03-14,,43
Chile,CHL,2020-03-15,,61
Chile,CHL,2020-03-16,,75
Chile,CHL,2020-03-17,,156
Chile,CHL,2020-03-18,,201
Chile,CHL,2020-03-19,,238
Chile,CHL,2020-03-20,,342
Chile,CHL,2020-03-21,,434
Chile,CHL,2020-03-22,,537
Chile,CHL,2020-03-23,,632
Chile,CHL,2020-03-24,,746
Chile,CHL,2020-03-25,,922
Chile,CHL,2020-03-26,,1142
China,CHN,2019-12-31,,27
China,CHN,2020-01-01,,27
China,CHN,2020-01-02,,27
China,CHN,2020-01-03,,44
China,CHN,2020-01-04,,44
China,CHN,2020-01-05,,59
China,CHN,2020-01-06,,59
China,CHN,2020-01-07,,59
China,CHN,2020-01-08,,59
China,CHN,2020-01-09,,59
China,CHN,2020-01-10,,59
China,CHN,2020-01-11,,59
China,CHN,2020-01-12,,59
China,CHN,2020-01-13,,59
China,CHN,2020-01-14,,59
China,CHN,2020-01-15,,59
China,CHN,2020-01-16,,59
China,CHN,2020-01-17,,63
China,CHN,2020-01-18,,80
China,CHN,2020-01-19,,216
China,CHN,2020-01-20,,235
China,CHN,2020-01-21,,386
China,CHN,2020-01-22,,526
China,CHN,2020-01-23,,623
China,CHN,2020-01-24,,882
China,CHN,2020-01-25,,1323
China,CHN,2020-01-26,,1988
China,CHN,2020-01-27,,2775
China,CHN,2020-01-28,,4528
China,CHN,2020-01-29,,5994
China,CHN,2020-01-30,,7734
China,CHN,2020-01-31,,9714
China,CHN,2020-02-01,,11809
China,CHN,2020-02-02,,14399
China,CHN,2020-02-03,,17211
China,CHN,2020-02-04,,20448
China,CHN,2020-02-05,,24320
China,CHN,2020-02-06,,28047
China,CHN,2020-02-07,,31207
China,CHN,2020-02-08,,34625
China,CHN,2020-02-09,,37232
China,CHN,2020-02-10,,40206
China,CHN,2020-02-11,,42696
China,CHN,2020-02-12,,44724
China,CHN,2020-02-13,,59865
China,CHN,2020-02-14,,64021
China,CHN,2020-02-15,,66559
China,CHN,2020-02-16,,68566
China,CHN,2020-02-17,,70618
China,CHN,2020-02-18,,72508
China,CHN,2020-02-19,,74258
China,CHN,2020-02-20,,74652
China,CHN,2020-02-21,,75543
China,CHN,2020-02-22,,76369
China,CHN,2020-02-23,,77016
China,CHN,2020-02-24,,77234
China,CHN,2020-02-25,,77749
China,CHN,2020-02-26,,78159
China,CHN,2020-02-27,,78598
China,CHN,2020-02-28,,78927
China,CHN,2020-02-29,,79355
China,CHN,2020-03-01,,79929
China,CHN,2020-03-02,,80134
China,CHN,2020-03-03,,80261
China,CHN,2020-03-04,,80380
China,CHN,2020-03-05,,80497
China,CHN,2020-03-06,,80667
China,CHN,2020-03-07,,80768
China,CHN,2020-03-08,,80814
China,CHN,2020-03-09,,80859
China,CHN,2020-03-10,,80879
China,CHN,2020-03-11,,80908
China,CHN,2020-03-12,,80932
China,CHN,2020-03-13,,80954
China,CHN,2020-03-14,,80973
China,CHN,2020-03-15,,80995
China,CHN,2020-03-16,,81020
China,CHN,2020-03-17,,81130
China,CHN,2020-03-18,,81163
China,CHN,2020-03-19,,81238
China,CHN,2020-03-20,,81337
China,CHN,2020-03-21,,81416
China,CHN,2020-03-22,,81499
China,CHN,2020-03-23,,81649
China,CHN,2020-03-24,,81748
China,CHN,2020-03-25,,81847
China,CHN,2020-03-26,,81968
China - Guangdong,,2020-02-24,320000,
Colombia,COL,2020-03-07,,1
Colombia,COL,2020-03-10,,3
Colombia,COL,2020-03-12,,9
Colombia,COL,2020-03-14,,16
Colombia,COL,2020-03-15,,34
Colombia,COL,2020-03-16,,45
Colombia,COL,2020-03-17,,57
Colombia,COL,2020-03-18,,65
Colombia,COL,2020-03-19,,102
Colombia,COL,2020-03-20,4103,128
Colombia,COL,2020-03-21,,158
Colombia,COL,2020-03-22,,210
Colombia,COL,2020-03-23,,235
Colombia,COL,2020-03-24,,306
Colombia,COL,2020-03-25,,378
Colombia,COL,2020-03-26,,470
Congo,COG,2020-03-16,,1
Congo,COG,2020-03-17,,1
Congo,COG,2020-03-18,,1
Congo,COG,2020-03-19,,3
Congo,COG,2020-03-20,,3
Congo,COG,2020-03-21,,3
Congo,COG,2020-03-22,,4
Congo,COG,2020-03-23,,4
Congo,COG,2020-03-24,,4
Congo,COG,2020-03-25,,4
Congo,COG,2020-03-26,,4
Costa Rica,CRI,2020-03-07,,1
Costa Rica,CRI,2020-03-09,,5
Costa Rica,CRI,2020-03-10,,9
Costa Rica,CRI,2020-03-11,,13
Costa Rica,CRI,2020-03-12,,22
Costa Rica,CRI,2020-03-13,,23
Costa Rica,CRI,2020-03-14,,26
Costa Rica,CRI,2020-03-15,,27
Costa Rica,CRI,2020-03-16,,35
Costa Rica,CRI,2020-03-17,,41
Costa Rica,CRI,2020-03-18,,50
Costa Rica,CRI,2020-03-19,1039,69
Costa Rica,CRI,2020-03-20,,87
Costa Rica,CRI,2020-03-21,,113
Costa Rica,CRI,2020-03-22,,117
Costa Rica,CRI,2020-03-23,,134
Costa Rica,CRI,2020-03-24,,158
Costa Rica,CRI,2020-03-25,,177
Costa Rica,CRI,2020-03-26,,201
Cote d'Ivoire,CIV,2020-03-12,,1
Cote d'Ivoire,CIV,2020-03-15,,4
Cote d'Ivoire,CIV,2020-03-16,,4
Cote d'Ivoire,CIV,2020-03-17,,5
Cote d'Ivoire,CIV,2020-03-18,,5
Cote d'Ivoire,CIV,2020-03-19,,6
Cote d'Ivoire,CIV,2020-03-20,,9
Cote d'Ivoire,CIV,2020-03-21,,14
Cote d'Ivoire,CIV,2020-03-22,,17
Cote d'Ivoire,CIV,2020-03-23,,25
Cote d'Ivoire,CIV,2020-03-24,,25
Cote d'Ivoire,CIV,2020-03-25,,73
Cote d'Ivoire,CIV,2020-03-26,,80
Croatia,HRV,2019-12-31,,0
Croatia,HRV,2020-01-01,,0
Croatia,HRV,2020-01-02,,0
Croatia,HRV,2020-01-03,,0
Croatia,HRV,2020-01-04,,0
Croatia,HRV,2020-01-05,,0
Croatia,HRV,2020-01-06,,0
Croatia,HRV,2020-01-07,,0
Croatia,HRV,2020-01-08,,0
