entity,code,date,total_covid_19_tests_per_million_people,total_confirmed_cases_of_covid_19_per_million_people_cases_per_million
Bahrain,BHR,2020-02-27,,19.3937057434166
Bahrain,BHR,2020-02-28,,19.3937057434166
Bahrain,BHR,2020-02-29,,22.3321460075706
Bahrain,BHR,2020-03-01,,24.095210166063
Bahrain,BHR,2020-03-02,,27.6213384830478
Bahrain,BHR,2020-03-04,,28.7967145887095
Bahrain,BHR,2020-03-05,,30.5597787472019
Bahrain,BHR,2020-03-06,,30.5597787472019
Bahrain,BHR,2020-03-07,,32.9105309585251
Bahrain,BHR,2020-03-08,,37.0243473283407
Bahrain,BHR,2020-03-09,,46.4273561736336
Bahrain,BHR,2020-03-10,,64.0579977585578
Bahrain,BHR,2020-03-11,,64.6456858113886
Bahrain,BHR,2020-03-12,,95.2054645585904
Bahrain,BHR,2020-03-13,,95.2054645585904
Bahrain,BHR,2020-03-14,,123.414491094469
Bahrain,BHR,2020-03-15,,124.0021791473
Bahrain,BHR,2020-03-16,,125.765243305792
Bahrain,BHR,2020-03-17,,129.879059675608
Bahrain,BHR,2020-03-18,,139.282068520901
Bahrain,BHR,2020-03-19,,150.448141524686
Bahrain,BHR,2020-03-20,10982.1,158.088086211487
Bahrain,BHR,2020-03-21,,167.491095056779
Bahrain,BHR,2020-03-22,,179.832544166226
Bahrain,BHR,2020-03-23,,196.287809645489
Bahrain,BHR,2020-03-24,,199.226249909643
Bahrain,BHR,2020-03-25,,229.198340604014
Bahrain,BHR,2020-03-26,,246.241294136107
Bangladesh,BGD,2020-03-09,,0.01821611050665
Bangladesh,BGD,2020-03-15,,0.01821611050665
Bangladesh,BGD,2020-03-17,,0.0303601841777499
Bangladesh,BGD,2020-03-18,,0.0485762946843999
Bangladesh,BGD,2020-03-19,,0.0607203683554999
Bangladesh,BGD,2020-03-20,,0.0607203683554999
Bangladesh,BGD,2020-03-21,,0.10322462620435
Bangladesh,BGD,2020-03-22,,0.1457288840532
Bangladesh,BGD,2020-03-23,,0.16394499455985
Bangladesh,BGD,2020-03-24,,0.20037721557315
Bangladesh,BGD,2020-03-25,,0.23680943658645
Bangladesh,BGD,2020-03-26,,0.23680943658645
Barbados,BRB,2020-03-18,,3.47982225067944
Barbados,BRB,2020-03-19,,3.47982225067944
Barbados,BRB,2020-03-20,,6.95964450135887
Barbados,BRB,2020-03-21,,20.8789335040766
Barbados,BRB,2020-03-22,,48.7175115095121
Barbados,BRB,2020-03-23,,59.1569782615504
Barbados,BRB,2020-03-24,,59.1569782615504
Barbados,BRB,2020-03-25,,62.6368005122298
Barbados,BRB,2020-03-26,,62.6368005122298
Belarus,BLR,2019-12-31,,0
Belarus,BLR,2020-01-01,,0
Belarus,BLR,2020-01-02,,0
Belarus,BLR,2020-01-03,,0
Belarus,BLR,2020-01-04,,0
Belarus,BLR,2020-01-05,,0
Belarus,BLR,2020-01-06,,0
Belarus,BLR,2020-01-07,,0
Belarus,BLR,2020-01-08,,0
Belarus,BLR,2020-01-09,,0
Belarus,BLR,2020-01-10,,0
Belarus,BLR,2020-01-11,,0
Belarus,BLR,2020-01-12,,0
Belarus,BLR,2020-01-13,,0
Belarus,BLR,2020-01-14,,0
Belarus,BLR,2020-01-15,,0
Belarus,BLR,2020-01-16,,0
Belarus,BLR,2020-01-17,,0
Belarus,BLR,2020-01-18,,0
Belarus,BLR,2020-01-19,,0
Belarus,BLR,2020-01-20,,0
Belarus,BLR,2020-01-21,,0
Belarus,BLR,2020-01-22,,0
Belarus,BLR,2020-01-23,,0
Belarus,BLR,2020-01-24,,0
Belarus,BLR,2020-01-25,,0
Belarus,BLR,2020-01-26,,0
Belarus,BLR,2020-01-27,,0
Belarus,BLR,2020-01-28,,0
Belarus,BLR,2020-01-29,,0
Belarus,BLR,2020-01-30,,0
Belarus,BLR,2020-01-31,,0
Belarus,BLR,2020-02-01,,0
Belarus,BLR,2020-02-02,,0
Belarus,BLR,2020-02-03,,0
Belarus,BLR,2020-02-04,,0
Belarus,BLR,2020-02-05,,0
Belarus,BLR,2020-02-06,,0
Belarus,BLR,2020-02-07,,0
Belarus,BLR,2020-02-08,,0
Belarus,BLR,2020-02-09,,0
Belarus,BLR,2020-02-10,,0
Belarus,BLR,2020-02-11,,0
Belarus,BLR,2020-02-12,,0
Belarus,BLR,2020-02-13,,0
Belarus,BLR,2020-02-14,,0
Belarus,BLR,2020-02-15,,0
Belarus,BLR,2020-02-16,,0
Belarus,BLR,2020-02-17,,0
Belarus,BLR,2020-02-18,,0
Belarus,BLR,2020-02-19,,0
Belarus,BLR,2020-02-20,,0
Belarus,BLR,2020-02-21,,0
Belarus,BLR,2020-02-22,,0
Belarus,BLR,2020-02-23,,0
Belarus,BLR,2020-02-24,,0
Belarus,BLR,2020-02-25,,0
Belarus,BLR,2020-02-26,,0
Belarus,BLR,2020-02-27,,0
Belarus,BLR,2020-02-28,,0.105827709737028
Belarus,BLR,2020-02-29,,0.105827709737028
Belarus,BLR,2020-03-01,,0.105827709737028
Belarus,BLR,2020-03-02,,0.105827709737028
Belarus,BLR,2020-03-04,,0.423310838948111
Belarus,BLR,2020-03-05,,0.634966258422166
Belarus,BLR,2020-03-11,,0.952449387633249
Belarus,BLR,2020-03-12,,1.26993251684433
Belarus,BLR,2020-03-13,,2.22238190447758
Belarus,BLR,2020-03-16,1699.3,2.85734816289975
Belarus,BLR,2020-03-17,,3.809797550533
Belarus,BLR,2020-03-18,,3.809797550533
Belarus,BLR,2020-03-19,,4.86807464790327
Belarus,BLR,2020-03-20,,6.03217945501058
Belarus,BLR,2020-03-21,,6.03217945501058
Belarus,BLR,2020-03-22,,8.0429059400141
Belarus,BLR,2020-03-23,,8.0429059400141
Belarus,BLR,2020-03-24,,8.57204448869924
Belarus,BLR,2020-03-25,,8.57204448869924
Belarus,BLR,2020-03-26,,9.10118303738438
Belgium,BEL,2019-12-31,,0
Belgium,BEL,2020-01-01,,0
Belgium,BEL,2020-01-02,,0
Belgium,BEL,2020-01-03,,0
Belgium,BEL,2020-01-04,,0
Belgium,BEL,2020-01-05,,0
Belgium,BEL,2020-01-06,,0
Belgium,BEL,2020-01-07,,0
Belgium,BEL,2020-01-08,,0
Belgium,BEL,2020-01-09,,0
Belgium,BEL,2020-01-10,,0
Belgium,BEL,2020-01-11,,0
Belgium,BEL,2020-01-12,,0
Belgium,BEL,2020-01-13,,0
Belgium,BEL,2020-01-14,,0
Belgium,BEL,2020-01-15,,0
Belgium,BEL,2020-01-16,,0
Belgium,BEL,2020-01-17,,0
Belgium,BEL,2020-01-18,,0
Belgium,BEL,2020-01-19,,0
Belgium,BEL,2020-01-20,,0
Belgium,BEL,2020-01-21,,0
Belgium,BEL,2020-01-22,,0
Belgium,BEL,2020-01-23,,0
Belgium,BEL,2020-01-24,,0
Belgium,BEL,2020-01-25,,0
Belgium,BEL,2020-01-26,,0
Belgium,BEL,2020-01-27,,0
Belgium,BEL,2020-01-28,,0
Belgium,BEL,2020-01-29,,0
Belgium,BEL,2020-01-30,,0
Belgium,BEL,2020-01-31,,0
Belgium,BEL,2020-02-01,,0
Belgium,BEL,2020-02-02,,0
Belgium,BEL,2020-02-03,,0
Belgium,BEL,2020-02-04,,0.0862841357297774
Belgium,BEL,2020-02-05,,0.0862841357297774
Belgium,BEL,2020-02-06,,0.0862841357297774
Belgium,BEL,2020-02-07,,0.0862841357297774
Belgium,BEL,2020-02-08,,0.0862841357297774
Belgium,BEL,2020-02-09,,0.0862841357297774
Belgium,BEL,2020-02-10,,0.0862841357297774
Belgium,BEL,2020-02-11,,0.0862841357297774
Belgium,BEL,2020-02-12,,0.0862841357297774
Belgium,BEL,2020-02-13,,0.0862841357297774
Belgium,BEL,2020-02-14,,0.0862841357297774
Belgium,BEL,2020-02-15,,0.0862841357297774
Belgium,BEL,2020-02-16,,0.0862841357297774
Belgium,BEL,2020-02-17,,0.0862841357297774
Belgium,BEL,2020-02-18,,0.0862841357297774
Belgium,BEL,2020-02-19,,0.0862841357297774
Belgium,BEL,2020-02-20,,0.0862841357297774
Belgium,BEL,2020-02-21,,0.0862841357297774
Belgium,BEL,2020-02-22,,0.0862841357297774
Belgium,BEL,2020-02-23,,0.0862841357297774
Belgium,BEL,2020-02-24,,0.0862841357297774
Belgium,BEL,2020-02-25,,0.0862841357297774
Belgium,BEL,2020-02-26,,0.0862841357297774
Belgium,BEL,2020-02-27,,0.0862841357297774
Belgium,BEL,2020-02-28,,0.0862841357297774
Belgium,BEL,2020-02-29,,0.0862841357297774
Belgium,BEL,2020-03-01,,0.0862841357297774
Belgium,BEL,2020-03-02,,0.172568271459555
Belgium,BEL,2020-03-03,,0.690273085838219
Belgium,BEL,2020-03-04,,1.12169376448711
Belgium,BEL,2020-03-05,,1.98453512178488
Belgium,BEL,2020-03-06,,4.31420678648887
Belgium,BEL,2020-03-07,,9.40497079454574
Belgium,BEL,2020-03-08,,14.5820189383324
Belgium,BEL,2020-03-09,,17.2568271459555
Belgium,BEL,2020-03-10,,20.6219084394168
Belgium,BEL,2020-03-11,,23.0378642398506
Belgium,BEL,2020-03-12,,27.0932186191501
Belgium,BEL,2020-03-13,,34.4273701561812
Belgium,BEL,2020-03-14,,48.2328318729456
Belgium,BEL,2020-03-15,,59.4497695178166
Belgium,BEL,2020-03-16,,76.4477442565828
Belgium,BEL,2020-03-17,,93.6182872668085
Belgium,BEL,2020-03-18,1580,107.251180712113
Belgium,BEL,2020-03-19,,128.218225694449
Belgium,BEL,2020-03-20,,154.88002363495
Belgium,BEL,2020-03-21,,194.743294342108
Belgium,BEL,2020-03-22,,242.889842079323
Belgium,BEL,2020-03-23,,293.452345616973
Belgium,BEL,2020-03-24,,322.961520036557
Belgium,BEL,2020-03-25,,368.34697543042
Belgium,BEL,2020-03-26,,425.984778097911
Belize,BLZ,2020-03-24,,2.51495771098609
Belize,BLZ,2020-03-25,,2.51495771098609
Belize,BLZ,2020-03-26,,5.02991542197218
Benin,BEN,2020-03-17,,0.0824864858265946
Benin,BEN,2020-03-18,,0.0824864858265946
Benin,BEN,2020-03-19,,0.0824864858265946
Benin,BEN,2020-03-20,,0.164972971653189
Benin,BEN,2020-03-21,,0.164972971653189
Benin,BEN,2020-03-22,,0.164972971653189
Benin,BEN,2020-03-23,,0.164972971653189
Benin,BEN,2020-03-24,,0.412432429132973
Benin,BEN,2020-03-25,,0.412432429132973
Benin,BEN,2020-03-26,,0.412432429132973
Bermuda,BMU,2020-03-20,,32.1166476643168
Bermuda,BMU,2020-03-21,,32.1166476643168
Bermuda,BMU,2020-03-22,,32.1166476643168
Bermuda,BMU,2020-03-23,,96.3499429929504
Bermuda,BMU,2020-03-24,,96.3499429929504
Bermuda,BMU,2020-03-25,,96.3499429929504
Bermuda,BMU,2020-03-26,,96.3499429929504
Bhutan,BTN,2020-03-06,,1.29598813911655
Bhutan,BTN,2020-03-13,,1.29598813911655
Bhutan,BTN,2020-03-15,,1.29598813911655
Bhutan,BTN,2020-03-17,,1.29598813911655
Bhutan,BTN,2020-03-18,,1.29598813911655
Bhutan,BTN,2020-03-19,,1.29598813911655
Bhutan,BTN,2020-03-20,,1.29598813911655
Bhutan,BTN,2020-03-21,,2.5919762782331
Bhutan,BTN,2020-03-22,,2.5919762782331
Bhutan,BTN,2020-03-23,,2.5919762782331
Bhutan,BTN,2020-03-24,,2.5919762782331
Bhutan,BTN,2020-03-25,,2.5919762782331
Bhutan,BTN,2020-03-26,,3.88796441734965
Bolivia,BOL,2020-03-12,,0.171335135036502
Bolivia,BOL,2020-03-13,,0.257002702554752
Bolivia,BOL,2020-03-14,,0.856675675182508
Bolivia,BOL,2020-03-15,,0.856675675182508
Bolivia,BOL,2020-03-17,,0.942343242700759
Bolivia,BOL,2020-03-18,,1.02801081021901
Bolivia,BOL,2020-03-19,,1.02801081021901
Bolivia,BOL,2020-03-20,,1.28501351277376
Bolivia,BOL,2020-03-21,,1.62768378284677
Bolivia,BOL,2020-03-22,,1.71335135036502
Bolivia,BOL,2020-03-23,,2.31302432299277
Bolivia,BOL,2020-03-24,,2.39869189051102
Bolivia,BOL,2020-03-25,,2.74136216058403
Bolivia,BOL,2020-03-26,,3.34103513321178
Bosnia and Herzegovina,BIH,2020-03-06,,0.6096046256799
Bosnia and Herzegovina,BIH,2020-03-12,,0.914406938519849
Bosnia and Herzegovina,BIH,2020-03-13,,0.914406938519849
Bosnia and Herzegovina,BIH,2020-03-16,,5.4864416311191
Bosnia and Herzegovina,BIH,2020-03-17,,6.40084856963895
Bosnia and Herzegovina,BIH,2020-03-18,,6.40084856963895
Bosnia and Herzegovina,BIH,2020-03-19,,10.9728832622382
Bosnia and Herzegovina,BIH,2020-03-20,,13.4113017649578
Bosnia and Herzegovina,BIH,2020-03-21,,13.4113017649578
Bosnia and Herzegovina,BIH,2020-03-22,,28.0418127812754
Bosnia and Herzegovina,BIH,2020-03-23,,38.1002891049937
Bosnia and Herzegovina,BIH,2020-03-24,,39.3194983563535
Bosnia and Herzegovina,BIH,2020-03-25,,49.3779746800719
Bosnia and Herzegovina,BIH,2020-03-26,,55.1692186240309
Brazil,BRA,2019-12-31,,0
Brazil,BRA,2020-01-01,,0
Brazil,BRA,2020-01-02,,0
Brazil,BRA,2020-01-03,,0
Brazil,BRA,2020-01-04,,0
Brazil,BRA,2020-01-05,,0
Brazil,BRA,2020-01-06,,0
Brazil,BRA,2020-01-07,,0
Brazil,BRA,2020-01-08,,0
Brazil,BRA,2020-01-09,,0
Brazil,BRA,2020-01-10,,0
Brazil,BRA,2020-01-11,,0
Brazil,BRA,2020-01-12,,0
Brazil,BRA,2020-01-13,,0
Brazil,BRA,2020-01-14,,0
Brazil,BRA,2020-01-15,,0
Brazil,BRA,2020-01-16,,0
Brazil,BRA,2020-01-17,,0
Brazil,BRA,2020-01-18,,0
Brazil,BRA,2020-01-19,,0
Brazil,BRA,2020-01-20,,0
Brazil,BRA,2020-01-21,,0
Brazil,BRA,2020-01-22,,0
Brazil,BRA,2020-01-23,,0
Brazil,BRA,2020-01-24,,0
Brazil,BRA,2020-01-25,,0
Brazil,BRA,2020-01-26,,0
Brazil,BRA,2020-01-27,,0
Brazil,BRA,2020-01-28,,0
Brazil,BRA,2020-01-29,,0
Brazil,BRA,2020-01-30,,0
Brazil,BRA,2020-01-31,,0
Brazil,BRA,2020-02-01,,0
Brazil,BRA,2020-02-02,,0
Brazil,BRA,2020-02-03,,0
Brazil,BRA,2020-02-04,,0
Brazil,BRA,2020-02-05,,0
Brazil,BRA,2020-02-06,,0
Brazil,BRA,2020-02-07,,0
Brazil,BRA,2020-02-08,,0
Brazil,BRA,2020-02-09,,0
Brazil,BRA,2020-02-10,,0
Brazil,BRA,2020-02-11,,0
Brazil,BRA,2020-02-12,,0
Brazil,BRA,2020-02-13,,0
Brazil,BRA,2020-02-14,,0
Brazil,BRA,2020-02-15,,0
Brazil,BRA,2020-02-16,,0
Brazil,BRA,2020-02-17,,0
Brazil,BRA,2020-02-18,,0
Brazil,BRA,2020-02-19,,0
Brazil,BRA,2020-02-20,,0
Brazil,BRA,2020-02-21,,0
Brazil,BRA,2020-02-22,,0
Brazil,BRA,2020-02-23,,0
Brazil,BRA,2020-02-24,,0
Brazil,BRA,2020-02-25,,0
Brazil,BRA,2020-02-26,,0.00470456708881798
Brazil,BRA,2020-02-27,,0.00470456708881798
Brazil,BRA,2020-02-28,,0.00470456708881798
Brazil,BRA,2020-02-29,,0.00470456708881798
Brazil,BRA,2020-03-01,,0.00940913417763596
Brazil,BRA,2020-03-02,,0.00940913417763596
Brazil,BRA,2020-03-05,,0.0141137012664539
Brazil,BRA,2020-03-06,,0.0376365367105438
Brazil,BRA,2020-03-07,,0.0611593721546337
Brazil,BRA,2020-03-08,,0.0611593721546337
Brazil,BRA,2020-03-09,,0.117614177220449
Brazil,BRA,2020-03-11,,0.159955281019811
Brazil,BRA,2020-03-12,,0.244637488618535
Brazil,BRA,2020-03-13,13.7,0.362251665838984
Brazil,BRA,2020-03-14,,0.461047574704162
Brazil,BRA,2020-03-15,,0.569252617746975
Brazil,BRA,2020-03-16,,0.940913417763596
Brazil,BRA,2020-03-17,,1.10086869878341
Brazil,BRA,2020-03-18,,1.36902902284603
Brazil,BRA,2020-03-19,,2.0135547140141
Brazil,BRA,2020-03-20,,2.92153616215597
Brazil,BRA,2020-03-21,,4.25292864829145
Brazil,BRA,2020-03-22,,5.30675167618668
Brazil,BRA,2020-03-23,,7.27326071931259
Brazil,BRA,2020-03-24,,8.8963363649548
Brazil,BRA,2020-03-25,,10.3547521624884
Brazil,BRA,2020-03-26,,11.4462117270941
Brunei,BRN,2020-03-10,,2.2858031054921
Brunei,BRN,2020-03-12,,25.1438341604131
Brunei,BRN,2020-03-13,,57.1450776373025
Brunei,BRN,2020-03-14,,84.5747149032077
Brunei,BRN,2020-03-15,,91.432124219684
Brunei,BRN,2020-03-16,,114.290155274605
Brunei,BRN,2020-03-17,,123.433367696573
Brunei,BRN,2020-03-18,,128.004973907558
Brunei,BRN,2020-03-19,,155.434611173463
Brunei,BRN,2020-03-20,,166.863626700923
Brunei,BRN,2020-03-21,,178.292642228384
Brunei,BRN,2020-03-22,,189.721657755844
Brunei,BRN,2020-03-23,,201.150673283305
Brunei,BRN,2020-03-24,,208.008082599781
Brunei,BRN,2020-03-25,,237.723522971178
Brunei,BRN,2020-03-26,,244.580932287655
Bulgaria,BGR,2020-03-08,,0.287834184483003
Bulgaria,BGR,2020-03-09,,0.575668368966006
Bulgaria,BGR,2020-03-12,,1.00741964569051
Bulgaria,BGR,2020-03-13,,3.31009312155453
Bulgaria,BGR,2020-03-14,,4.46142985948655
Bulgaria,BGR,2020-03-15,,5.90060078190156
Bulgaria,BGR,2020-03-16,,7.33977170431658
Bulgaria,BGR,2020-03-17,,8.92285971897309
Bulgaria,BGR,2020-03-18,,11.6572844715616
Bulgaria,BGR,2020-03-19,,13.2403724862181
Bulgaria,BGR,2020-03-20,,15.1112946853577
Bulgaria,BGR,2020-03-21,,18.2774707146707
Bulgaria,BGR,2020-03-22,,23.4584860353647
Bulgaria,BGR,2020-03-23,,26.6246620646778
Bulgaria,BGR,2020-03-24,,28.9273355405418
Bulgaria,BGR,2020-03-25,,31.6617602931303
Bulgaria,BGR,2020-03-26,,34.8279363224434
Burkina Faso,BFA,2020-03-11,,0.0956787734440503
Burkina Faso,BFA,2020-03-12,,0.0956787734440503
Burkina Faso,BFA,2020-03-15,,0.143518160166075
Burkina Faso,BFA,2020-03-16,,0.143518160166075
Burkina Faso,BFA,2020-03-17,,0.956787734440503
Burkina Faso,BFA,2020-03-18,,0.956787734440503
Burkina Faso,BFA,2020-03-19,,1.24382405477265
Burkina Faso,BFA,2020-03-20,,1.57869976182683
Burkina Faso,BFA,2020-03-21,,1.91357546888101
Burkina Faso,BFA,2020-03-22,,3.06172075020961
Burkina Faso,BFA,2020-03-23,,3.06172075020961
Burkina Faso,BFA,2020-03-24,,3.58795400415188
Burkina Faso,BFA,2020-03-25,,4.73609928548049
Burkina Faso,BFA,2020-03-26,,5.45369008631087
Cambodia,KHM,2019-12-31,,0
Cambodia,KHM,2020-01-01,,0
Cambodia,KHM,2020-01-02,,0
Cambodia,KHM,2020-01-03,,0
Cambodia,KHM,2020-01-04,,0
Cambodia,KHM,2020-01-05,,0
Cambodia,KHM,2020-01-06,,0
Cambodia,KHM,2020-01-07,,0
Cambodia,KHM,2020-01-08,,0
Cambodia,KHM,2020-01-09,,0
Cambodia,KHM,2020-01-10,,0
Cambodia,KHM,2020-01-11,,0
Cambodia,KHM,2020-01-12,,0
Cambodia,KHM,2020-01-13,,0
Cambodia,KHM,2020-01-14,,0
Cambodia,KHM,2020-01-15,,0
Cambodia,KHM,2020-01-16,,0
Cambodia,KHM,2020-01-17,,0
Cambodia,KHM,2020-01-18,,0
Cambodia,KHM,2020-01-19,,0
Cambodia,KHM,2020-01-20,,0
Cambodia,KHM,2020-01-21,,0
Cambodia,KHM,2020-01-22,,0
Cambodia,KHM,2020-01-23,,0
Cambodia,KHM,2020-01-24,,0
Cambodia,KHM,2020-01-25,,0
Cambodia,KHM,2020-01-26,,0
Cambodia,KHM,2020-01-27,,0
Cambodia,KHM,2020-01-28,,0.0598122934718889
Cambodia,KHM,2020-01-29,,0.0598122934718889
Cambodia,KHM,2020-01-30,,0.0598122934718889
Cambodia,KHM,2020-01-31,,0.0598122934718889
Cambodia,KHM,2020-02-01,,0.0598122934718889
Cambodia,KHM,2020-02-02,,0.0598122934718889
Cambodia,KHM,2020-02-03,,0.0598122934718889
Cambodia,KHM,2020-02-04,,0.0598122934718889
Cambodia,KHM,2020-02-05,,0.0598122934718889
Cambodia,KHM,2020-02-06,,0.0598122934718889
Cambodia,KHM,2020-02-07,,0.0598122934718889
Cambodia,KHM,2020-02-08,,0.0598122934718889
Cambodia,KHM,2020-02-09,,0.0598122934718889
Cambodia,KHM,2020-02-10,,0.0598122934718889
Cambodia,KHM,2020-02-11,,0.0598122934718889
Cambodia,KHM,2020-02-12,,0.0598122934718889
Cambodia,KHM,2020-02-13,,0.0598122934718889
Cambodia,KHM,2020-02-14,,0.0598122934718889
Cambodia,KHM,2020-02-15,,0.0598122934718889
Cambodia,KHM,2020-02-16,,0.0598122934718889
Cambodia,KHM,2020-02-17,,0.0598122934718889
Cambodia,KHM,2020-02-18,,0.0598122934718889
Cambodia,KHM,2020-02-19,,0.0598122934718889
Cambodia,KHM,2020-02-20,,0.0598122934718889
Cambodia,KHM,2020-02-21,,0.0598122934718889
Cambodia,KHM,2020-02-22,,0.0598122934718889
Cambodia,KHM,2020-02-23,,0.0598122934718889
Cambodia,KHM,2020-02-24,,0.0598122934718889
Cambodia,KHM,2020-02-25,,0.0598122934718889
Cambodia,KHM,2020-02-26,,0.0598122934718889
Cambodia,KHM,2020-02-27,,0.0598122934718889
Cambodia,KHM,2020-02-28,,0.0598122934718889
Cambodia,KHM,2020-02-29,,0.0598122934718889
Cambodia,KHM,2020-03-01,,0.0598122934718889
Cambodia,KHM,2020-03-02,,0.0598122934718889
Cambodia,KHM,2020-03-08,,0.119624586943778
Cambodia,KHM,2020-03-12,,0.179436880415667
Cambodia,KHM,2020-03-13,,0.299061467359445
Cambodia,KHM,2020-03-15,,0.418686054303222
Cambodia,KHM,2020-03-16,,0.717747521662667
Cambodia,KHM,2020-03-17,,1.43549504332533
Cambodia,KHM,2020-03-18,,1.43549504332533
Cambodia,KHM,2020-03-19,,1.43549504332533
Cambodia,KHM,2020-03-20,,1.43549504332533
Cambodia,KHM,2020-03-21,,2.81117779317878
Cambodia,KHM,2020-03-22,,3.05042696706633
Cambodia,KHM,2020-03-23,,5.14385723858245
Cambodia,KHM,2020-03-24,,5.20366953205434
Cambodia,KHM,2020-03-25,,5.44291870594189
Cambodia,KHM,2020-03-26,,5.74198017330134
Cameroon,CMR,2020-03-07,,0.0376706518198089
Cameroon,CMR,2020-03-09,,0.0753413036396178
Cameroon,CMR,2020-03-15,,0.113011955459427
Cameroon,CMR,2020-03-16,,0.150682607279236
Cameroon,CMR,2020-03-17,,0.150682607279236
Cameroon,CMR,2020-03-18,,0.376706518198089
Cameroon,CMR,2020-03-19,,0.376706518198089
Cameroon,CMR,2020-03-20,,0.527389125477325
Cameroon,CMR,2020-03-21,,1.01710759913484
Cameroon,CMR,2020-03-22,,1.01710759913484
Cameroon,CMR,2020-03-23,,1.01710759913484
Cameroon,CMR,2020-03-24,,2.1095565019093
Cameroon,CMR,2020-03-25,,2.71228693102624
Cameroon,CMR,2020-03-26,,2.71228693102624
Canada,CAN,2019-12-31,,0
Canada,CAN,2020-01-01,,0
Canada,CAN,2020-01-02,,0
Canada,CAN,2020-01-03,,0
Canada,CAN,2020-01-04,,0
Canada,CAN,2020-01-05,,0
Canada,CAN,2020-01-06,,0
Canada,CAN,2020-01-07,,0
Canada,CAN,2020-01-08,,0
Canada,CAN,2020-01-09,,0
Canada,CAN,2020-01-10,,0
Canada,CAN,2020-01-11,,0
Canada,CAN,2020-01-12,,0
Canada,CAN,2020-01-13,,0
Canada,CAN,2020-01-14,,0
Canada,CAN,2020-01-15,,0
Canada,CAN,2020-01-16,,0
Canada,CAN,2020-01-17,,0
Canada,CAN,2020-01-18,,0
Canada,CAN,2020-01-19,,0
Canada,CAN,2020-01-20,,0
Canada,CAN,2020-01-21,,0
Canada,CAN,2020-01-22,,0
Canada,CAN,2020-01-23,,0
Canada,CAN,2020-01-24,,0
Canada,CAN,2020-01-25,,0
Canada,CAN,2020-01-26,,0.026495570987106
Canada,CAN,2020-01-27,,0.026495570987106
Canada,CAN,2020-01-28,,0.052991141974212
Canada,CAN,2020-01-29,,0.079486712961318
Canada,CAN,2020-01-30,,0.079486712961318
Canada,CAN,2020-01-31,,0.079486712961318
Canada,CAN,2020-02-01,,0.105982283948424
Canada,CAN,2020-02-02,,0.105982283948424
Canada,CAN,2020-02-03,,0.105982283948424
Canada,CAN,2020-02-04,,0.105982283948424
Canada,CAN,2020-02-05,,0.13247785493553
Canada,CAN,2020-02-06,,0.13247785493553
Canada,CAN,2020-02-07,,0.185468996909742
Canada,CAN,2020-02-08,,0.185468996909742
Canada,CAN,2020-02-09,,0.185468996909742
Canada,CAN,2020-02-10,,0.185468996909742
Canada,CAN,2020-02-11,,0.185468996909742
Canada,CAN,2020-02-12,,0.185468996909742
Canada,CAN,2020-02-13,,0.185468996909742
Canada,CAN,2020-02-14,,0.185468996909742
Canada,CAN,2020-02-15,,0.211964567896848
Canada,CAN,2020-02-16,,0.211964567896848
Canada,CAN,2020-02-17,,0.211964567896848
Canada,CAN,2020-02-18,,0.211964567896848
Canada,CAN,2020-02-19,,0.211964567896848
Canada,CAN,2020-02-20,,0.211964567896848
Canada,CAN,2020-02-21,,0.238460138883954
Canada,CAN,2020-02-22,,0.238460138883954
Canada,CAN,2020-02-23,,0.238460138883954
Canada,CAN,2020-02-24,,0.238460138883954
Canada,CAN,2020-02-25,,0.291451280858166
Canada,CAN,2020-02-26,,0.291451280858166
Canada,CAN,2020-02-27,,0.317946851845272
Canada,CAN,2020-02-28,,0.370937993819484
Canada,CAN,2020-02-29,,0.423929135793696
Canada,CAN,2020-03-01,,0.52991141974212
Canada,CAN,2020-03-02,,0.635893703690544
Canada,CAN,2020-03-03,,0.715380416651862
Canada,CAN,2020-03-04,,0.79486712961318
Canada,CAN,2020-03-05,,0.874353842574498
Canada,CAN,2020-03-06,,1.19230069441977
Canada,CAN,2020-03-07,,1.35127412034241
Canada,CAN,2020-03-08,,1.51024754626504
Canada,CAN,2020-03-09,,1.64272540120057
Canada,CAN,2020-03-10,,2.04015896600716
Canada,CAN,2020-03-11,,2.46408810180086
Canada,CAN,2020-03-12,,2.72904381167192
Canada,CAN,2020-03-13,,3.65638879622063
Canada,CAN,2020-03-14,,4.66322049373066
Canada,CAN,2020-03-15,,6.46491932085387
Canada,CAN,2020-03-16,,8.05465358008023
Canada,CAN,2020-03-17,,11.2341220985329
Canada,CAN,2020-03-18,,15.0759798916633
Canada,CAN,2020-03-19,,18.2819439811031
Canada,CAN,2020-03-20,,22.4152530550917
Canada,CAN,2020-03-21,,25.7271994284799
Canada,CAN,2020-03-22,,32.6160478851275
Canada,CAN,2020-03-23,,37.8886665115616
Canada,CAN,2020-03-24,,43.6117098447765
Canada,CAN,2020-03-25,,51.9048235637407
Canada,CAN,2020-03-26,,89.6875077913539
Canada - Alberta,,2020-03-19,4183,
Canada - British Columbia,,2020-03-13,1361,
Canada - New Brunswick,,2020-03-20,696,
Canada - Northwest Territories,,2020-03-19,5354.3,
Canada - Nova Scotia,,2020-03-20,1690.1,
Canada - Ontario,,2020-03-20,1450.8,
Canada - Quebec,,2020-03-19,1244.4,
Canada - Saskatchewan,,2020-03-19,2331.7,
